id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
2157,t15.2025.01.12,5,49,I find it very silly.,AY  |  F AY N D  |  IH T  |  V EH R IY  |  S IH L IY  | ,AE N  |  W EY T  |  AH T  |  EH V  |  S T AH L IY NG Z  | ,14,20
2158,t15.2025.01.12,6,0,"Actually, it makes sense to a certain extent.",AE K CH UW AH L IY  |  IH T  |  M EY K S  |  S EH N S  |  T UW  |  AH  |  S ER T AH N  |  IH K S T EH N T  | ,AE F  |  AH T  |  IH V  |  G AA N  |  N OW N  |  AH K  |  T K AO K T B  |  K AH T  | ,26,40
2159,t15.2025.01.12,6,1,Doesn't seem like it so far.,D AH Z AH N T  |  S IY M  |  L AY K  |  IH T  |  S OW  |  F AA R  | ,AY T  |  G ER N  |  K W ER N  |  AH T  |  Y UW  |  G EH T  | ,18,25
2160,t15.2025.01.12,6,2,When was it?,W EH N  |  W AA Z  |  IH T  | ,W L  |  G EH N  |  AH T  | ,6,11
2161,t15.2025.01.12,6,3,That's a science in itself.,DH AE T S  |  AH  |  S AY AH N S  |  IH N  |  IH T S EH L F  | ,AH  |  K AH N  |  G AO L  |  AH N  |  AH  |  AE T  | ,17,23
2162,t15.2025.01.12,6,4,But it didn't get the upper part of my body.,B AH T  |  IH T  |  D IH D AH N T  |  G EH T  |  DH AH  |  AH P ER  |  P AA R T  |  AH V  |  M AY  |  B AA D IY  | ,AW T  |  AH T  |  AE T S  |  G EH T  |  DH AE DH Z  |  HH AE T  |  AH M  |  AE V  |  HH OW V  |  HH AE M  | ,27,41
2163,t15.2025.01.12,6,5,When you decide to make the step.,W EH N  |  Y UW  |  D IH S AY D  |  T UW  |  M EY K  |  DH AH  |  S T EH P  | ,HH AW  |  N UW Z  |  AH S  |  DH AH  |  EH L DH  |  S UW OW L  |  DH AA T  | ,22,28
2164,t15.2025.01.12,6,6,We seem to agree on that.,W IY  |  S IY M  |  T UW  |  AH G R IY  |  AA N  |  DH AE T  | ,AY N  |  W AH N  |  DH EH N  |  K AO AY Z  |  DH EY  |  DH AW N  | ,16,22
2165,t15.2025.01.12,6,7,Get the recipe from them.,G EH T  |  DH AH  |  R EH S AH P IY  |  F R AH M  |  DH EH M  | ,W AY T  |  G OW NG  |  HH AE DH  |  IH N  |  DH EY  |  K L AO NG  | ,19,23
2166,t15.2025.01.12,6,8,About three years ago.,AH B AW T  |  TH R IY  |  Y IH R Z  |  AH G OW  | ,HH AE P T  |  L AO OW TH  |  N OW  |  K EH N T  |  IY IH  | ,16,18
2167,t15.2025.01.12,6,9,What shall we do?,W AH T  |  SH AE L  |  W IY  |  D UW  | ,AY IH IY  |  K UW L UW  |  T UW  |  S M AH M  | ,12,14
2168,t15.2025.01.12,6,10,The immune system can slow down at first.,DH AH  |  IH M Y UW N  |  S IH S T AH M  |  K AE N  |  S L OW  |  D AW N  |  AE T  |  F ER S T  | ,N OW Z  |  OW Z  |  W EH S  |  Y AA L IY  |  T ER L IY  |  K AE K  |  AA N T  |  L ER UH S  | ,28,36
2169,t15.2025.01.12,6,12,I have two other sisters.,AY  |  HH AE V  |  T UW  |  AH DH ER  |  S IH S T ER Z  | ,AY AE N  |  AY  |  F EY TH  |  DH AH L  |  L IH TH  |  F L AO S  | ,17,20
2170,t15.2025.01.12,6,13,I think it could affect the outcome.,AY  |  TH IH NG K  |  IH T  |  K UH D  |  AH F EH K T  |  DH AH  |  AW T K AH M  | ,HH AE V  |  S EH R TH  |  AH T  |  G OW UH D  |  AE D  |  N ER  |  G AE K S  |  HH IH M  | ,22,29
2171,t15.2025.01.12,6,14,Some of the students are failing the class.,S AH M  |  AH V  |  DH AH  |  S T UW D AH N T S  |  AA R  |  F EY L IH NG  |  DH AH  |  K L AE S  | ,W AE V  |  M AH N T  |  N AO NG  |  HH OW T S  |  AE N  |  F ER AO L TH  |  G ER D  |  K AE K  | ,25,36
2172,t15.2025.01.12,6,15,Now I remember it.,N AW  |  AY  |  R IH M EH M B ER  |  IH T  | ,W EY L  |  T R AY M  |  K AH AY EY M  |  F  |  AW T  | ,13,16
2173,t15.2025.01.12,6,16,I'm sure you will find something.,AY M  |  SH UH R  |  Y UW  |  W IH L  |  F AY N D  |  S AH M TH IH NG  | ,AY  |  DH OW TH  |  TH ER Z  |  K EY K IY  |  W EH T  |  DH EH N  | ,21,26
2174,t15.2025.01.12,6,17,About the same I dress for school.,AH B AW T  |  DH AH  |  S EY M  |  AY  |  D R EH S  |  F AO R  |  S K UW L  | ,HH AE M  |  DH AH  |  T AO  |  HH AH L AH D  |  L AY L F  |  K AE V W AH N  |  K IH NG N IY NG  | ,28,28
2175,t15.2025.01.12,6,18,I mean he's doing alright.,AY  |  M IY N  |  HH IY Z  |  D UW IH NG  |  AO L R AY T  | ,AY V  |  V AW T D  |  AW AH L  |  IH CH TH  |  AH AW D  | ,17,21
2176,t15.2025.01.12,6,19,It was a real special day.,IH T  |  W AA Z  |  AH  |  R IY L  |  S P EH SH AH L  |  D EY  | ,AY T  |  W EH N  |  G AH  |  OW  |  S AA S  |  R AA T S  | ,15,23
2177,t15.2025.01.12,6,20,I guess I never heard the history of that.,AY  |  G EH S  |  AY  |  N EH V ER  |  HH ER D  |  DH AH  |  HH IH S T ER IY  |  AH V  |  DH AE T  | ,AE V  |  F UW V  |  DH AH V  |  AA Z  |  AA AY N T AH P  |  DH AH  |  AE T  |  W IH N  |  AE K UH G  |  G UH T  | ,29,34
2178,t15.2025.01.12,6,21,I wouldn't want them to be on drugs.,AY  |  W UH D AH N T  |  W AA N T  |  DH EH M  |  T UW  |  B IY  |  AA N  |  D R AH G Z  | ,AY V  |  W AY IH K  |  K W ER  |  K ER L  |  DH AH  |  K R OW TH  |  AY L D  |  W EY  | ,26,33
2179,t15.2025.01.12,6,22,The neighbor across the street just moved in.,DH AH  |  N EY B ER  |  AH K R AO S  |  DH AH  |  S T R IY T  |  JH AH S T  |  M UW V D  |  IH N  | ,W AH N  |  IH T P  |  AE AH  |  AE T  |  L AO  |  L W EY T  |  R AE T  |  W EY N T  |  AW T  | ,26,36
2180,t15.2025.01.12,6,23,A natural gas explosion.,AH  |  N AE CH ER AH L  |  G AE S  |  IH K S P L OW ZH AH N  | ,AY N  |  OW L OW  |  S AH T  |  AH AE  |  AE L F  |  IH  | ,18,23
2181,t15.2025.01.12,6,24,Decisions that are being made by world leaders.,D IH S IH ZH AH N Z  |  DH AE T  |  AA R  |  B IY IH NG  |  M EY D  |  B AY  |  W ER L D  |  L IY D ER Z  | ,AY  |  AE  |  F L AH K  |  K W AO T  |  DH AE N  |  K AH M Z  |  HH EH R  |  G AH V  |  T EY V IY  |  L IY L  | ,31,39
2182,t15.2025.01.12,7,0,She was delivered the next day.,SH IY  |  W AA Z  |  D IH L IH V ER D  |  DH AH  |  N EH K S T  |  D EY  | ,W EY Z  |  EH L IY  |  IH G  |  AH D IY D  |  L IY T  |  L AH  |  HH AW L D  |  L AY V  | ,25,27
2183,t15.2025.01.12,7,1,I wouldn't say it's as bad as New York.,AY  |  W UH D AH N T  |  S EY  |  IH T S  |  AE Z  |  B AE D  |  AE Z  |  N UW  |  Y AO R K  | ,AH N  |  HH EH L T IY L  |  B AH L  |  N S AE D  |  HH AE V AH L  |  AH V  |  L UW  |  Y UW Z  | ,25,34
2184,t15.2025.01.12,7,2,He could get hurt.,HH IY  |  K UH D  |  G EH T  |  HH ER T  | ,OW AY  |  N OW T  |  W EH T S  |  G OW N D  | ,11,15
2185,t15.2025.01.12,7,3,Some of them are our problems.,S AH M  |  AH V  |  DH EH M  |  AA R  |  AW ER  |  P R AA B L AH M Z  | ,W AH  |  AE L  |  TH L AO NG  |  HH OW L  |  HH IY R  |  AO L  |  K AY M Z  | ,20,26
2186,t15.2025.01.12,7,4,Who would they ask for clarification?,HH UW  |  W UH D  |  DH EY  |  AE S K  |  F AO R  |  K L EH R AH F AH K EY SH AH N  | ,HH OW IH NG  |  K OW IH IY  |  DH EH L  |  HH EH D  |  F R EY N  |  G OW L  |  EY  |  AE T S  | ,26,31
2187,t15.2025.01.12,7,5,We all like my oldest brother.,W IY  |  AO L  |  L AY K  |  M AY  |  OW L D AH S T  |  B R AH DH ER  | ,HH AW AY  |  AH L  |  L  |  K EH F  |  HH AO R N D AH D  |  AH M  |  L  | ,19,26
2188,t15.2025.01.12,7,7,Did you see any of those?,D IH D  |  Y UW  |  S IY  |  EH N IY  |  AH V  |  DH OW Z  | ,AY P AY IY  |  T UW  |  S T AO L  |  AH T S  |  HH AE V  |  L  | ,16,21
2189,t15.2025.01.12,7,8,Don't you hate that?,D OW N T  |  Y UW  |  HH EY T  |  DH AE T  | ,W EY T  |  N OW Z  |  HH AW T  |  K AO R  | ,10,16
2190,t15.2025.01.12,7,9,It would be nice if they could get them together.,IH T  |  W UH D  |  B IY  |  N AY S  |  IH F  |  DH EY  |  K UH D  |  G EH T  |  DH EH M  |  T AH G EH DH ER  | ,AY T  |  W EH R L IY  |  K AH N TH  |  W AA L Z  |  AH T  |  TH L AO NG  |  K DH EY N  |  G ER AO K T  |  K AO  |  EH OW K TH  |  S,35,39
2191,t15.2025.01.12,7,10,But do you think Bill Gates should resign?,B AH T  |  D UW  |  Y UW  |  TH IH NG K  |  B IH L  |  G EY T S  |  SH UH D  |  R IH Z AY N  | ,HH W AW T  |  Y UW N  |  DH OW Z  |  T UW L  |  IH V  |  HH OW V OW  |  F IH N  |  M DH AH  |  K W AY EY K  | ,29,34
2192,t15.2025.01.12,7,11,Evidently he was elected president.,EH V AH D AH N T L IY  |  HH IY  |  W AA Z  |  IH L EH K T AH D  |  P R EH Z IH D AH N T  | ,AH B W AY Z  |  IH L  |  W AA N T  |  HH AE AW D  |  IH NG IH NG L IY  |  W EY  |  IH T  | ,28,35
2193,t15.2025.01.12,7,12,We met half way between here and there.,W IY  |  M EH T  |  HH AE F  |  W EY  |  B IH T W IY N  |  HH IY R  |  AH N D  |  DH EH R  | ,W AY  |  HH EH P T AH T  |  AW T  |  AH V  |  B UW T ER  |  G EH L  |  AH M R W EY K  |  K EY AE V  |  TH Z  |  K EH R  |  L TH  |  IY L  | ,35,33
2194,t15.2025.01.12,7,13,I'm getting a gut feeling here.,AY M  |  G EH T IH NG  |  AH  |  G AH T  |  F IY L IH NG  |  HH IY R  | ,AY V  |  IH Z  |  AH N  |  EY P EY L T  |  W IH NG  |  F L AE N  |  D R IY  | ,20,25
2195,t15.2025.01.12,7,14,Does it justify the cost?,D AH Z  |  IH T  |  JH AH S T AH F AY  |  DH AH  |  K AA S T  | ,HH AY V OW N  |  IH T  |  G AA T  |  OW V T  |  K L AO NG  |  G AO L IY  | ,20,23
2196,t15.2025.01.12,7,16,While it's healing take it easy.,W AY L  |  IH T S  |  HH IY L IH NG  |  T EY K  |  IH T  |  IY Z IY  | ,AY  |  AY V L IY  |  W AY V  |  IH L  |  AO R L OW IH L  |  W EH EY TH  |  W AH T  |  AH N  | ,22,25
2197,t15.2025.01.12,7,17,So that's got everybody excited.,S OW  |  DH AE T S  |  G AA T  |  EH V R IY B AA D IY  |  IH K S AY T AH D  | ,L OW  |  W ER L  |  L AE L  |  AY  |  AE F T IH L M  |  DH AH  |  HH AY  |  L IH EH K  |  AY  | ,26,29
2198,t15.2025.01.12,7,18,Didn't mean to cut you off there.,D IH D AH N T  |  M IY N  |  T UW  |  K AH T  |  Y UW  |  AO F  |  DH EH R  | ,W AH T  |  G EH T  |  W IH NG  |  AH DH  |  B AO K TH IY  |  G TH UW  |  HH EH D B  |  TH L UW L IY  | ,26,28
2199,t15.2025.01.12,7,19,These guys just want attention.,DH IY Z  |  G AY Z  |  JH AH S T  |  W AA N T  |  AH T EH N SH AH N  | ,HH AY L  |  N EH T  |  EY L V  |  L EH T  |  G UW T IY  |  AE Z  |  IH T  | ,22,26
2200,t15.2025.01.12,7,21,To really challenge them.,T UW  |  R IH L IY  |  CH AE L AH N JH  |  DH EH M  | ,W EY N  |  AY L NG  |  L EH EY L  |  K L AH  |  L AO N  | ,16,19
2201,t15.2025.01.12,7,22,It's actually the first car we ever bought new.,IH T S  |  AE K CH UW AH L IY  |  DH AH  |  F ER S T  |  K AA R  |  W IY  |  EH V ER  |  B AA T  |  N UW  | ,HH  |  DH AE T AE  |  L IH IY V  |  DH AH  |  HH EH L  |  G IH NG  |  K W AO Z  |  AE Z  |  IY EH F L ER  |  HH IY ER  |  Y UW L  |  OW L N Z  | ,35,38
2202,t15.2025.01.12,7,23,Keeping things concise is usually the way to go.,K IY P IH NG  |  TH IH NG Z  |  K AH N S AY S  |  IH Z  |  Y UW ZH AH W AH L IY  |  DH AH  |  W EY  |  T UW  |  G OW  | ,AH HH IH UW L UW L V  |  L IH L  |  ER  |  OW G  |  AW D  |  B L OW  |  M EH T  |  K OW D AH B L  |  DH EY  |  G OW  |  G OW Z  |  G OW K  | ,37,42
2203,t15.2025.01.12,7,24,When I had my magazines at home.,W EH N  |  AY  |  HH AE D  |  M AY  |  M AE G AH Z IY N Z  |  AE T  |  HH OW M  | ,HH AW OY IY  |  AH V  |  K AY D  |  AH V  |  W EY AY B IY Z  |  L  |  B AH T  |  IH V  |  K AO R  | ,26,29
2204,t15.2025.01.12,7,25,That's really funny but also disturbing.,DH AE T S  |  R IH L IY  |  F AH N IY  |  B AH T  |  AO L S OW  |  D IH S T ER B IH NG  | ,W EY Z  |  W AY Z  |  L  |  AW L  |  AH T IY  |  W EY N  |  IH T  |  AH  |  W EH T  |  L EY B L  | ,28,33
2205,t15.2025.03.14,2,0,It's not at all anything worth talking about.,IH T S  |  N AA T  |  AE T  |  AO L  |  EH N IY TH IH NG  |  W ER TH  |  T AO K IH NG  |  AH B AW T  | ,W IH T  |  T W OW B IY V  |  W OW NG  |  K EH R L D  |  DH AH T  |  M AW S T  | ,27,36
2206,t15.2025.03.14,2,1,They can pretty much get everybody there.,DH EY  |  K AE N  |  P R IH T IY  |  M AH CH  |  G EH T  |  EH V R IY B AA D IY  |  DH EH R  | ,K W IH L Y AH T W EH T  |  B IH L  |  W EH T  |  K W ER L  |  AH P D ER R  | ,26,34
2207,t15.2025.03.14,2,2,Have their bellies rubbed and everything.,HH AE V  |  DH EH R  |  B EH L IY Z  |  R AH B D  |  AH N D  |  EH V R IY TH IH NG  | ,W EY W EY  |  G W EH D  |  W AY V  |  M W AH D  |  K AY D IY AH D  |  B R IH V  | ,24,31
2208,t15.2025.03.14,2,3,Ambiance down there.,AE M B IY AH N S  |  D AW N  |  DH EH R  | ,AE M OY L OY  |  N AY V T  |  T UW  | ,12,16
2209,t15.2025.03.14,2,4,Go over there.,G OW  |  OW V ER  |  DH EH R  | ,L OY D  |  IH T R IY  |  G IH D  | ,10,11
2210,t15.2025.03.14,2,5,Was this his entire family?,W AA Z  |  DH IH S  |  HH IH Z  |  IH N T AY ER  |  F AE M AH L IY  | ,W UH R D  |  G R AO  |  G AH EY N T  |  G R EY T  | ,19,25
2211,t15.2025.03.14,2,6,Is she going to stay home?,IH Z  |  SH IY  |  G OW IH NG  |  T UW  |  S T EY  |  HH OW M  | ,EY T P  |  AY IH L  |  T EY V W IH L  |  AH D M  | ,15,22
2212,t15.2025.03.14,2,7,I look at homemaking as a job also.,AY  |  L UH K  |  AE T  |  HH OW M EY K IH NG  |  AE Z  |  AH  |  JH AA B  |  AO L S OW  | ,AY  |  IH  |  L IH NG  |  W IY T IH D V  |  W IH  |  IY  |  EH L AH  |  B ER D  |  B,24,31
2213,t15.2025.03.14,2,8,My family's not very big.,M AY  |  F AE M AH L IY Z  |  N AA T  |  V EH R IY  |  B IH G  | ,W AW  |  W IH DH N  |  W AY T AA N  | ,20,24
2214,t15.2025.03.14,2,9,They are tempting at times.,DH EY  |  AA R  |  T EH M P T IH NG  |  AE T  |  T AY M Z  | ,W EY L EH ER R AH F T AH N D IY AH  |  D,19,22
2215,t15.2025.03.14,7,0,Although I'm not very good at it.,AO L DH OW  |  AY M  |  N AA T  |  V EH R IY  |  G UH D  |  AE T  |  IH T  | ,HH EY V  |  Y UW  |  UW IH IY  |  DH IY UW P IY T  |  IH T  |  IY AH,20,27
2216,t15.2025.03.14,7,1,I feel so silly.,AY  |  F IY L  |  S OW  |  S IH L IY  | ,OW G  |  G UH UW  |  B UW N  |  T L UW  |  AH  | ,13,14
2217,t15.2025.03.14,7,2,I play video games every day.,AY  |  P L EY  |  V IH D IY OW  |  G EY M Z  |  EH V ER IY  |  D EY  | ,AH OW L NG  |  HH AY V  |  IH T  |  IY W IY  |  D IH D  | ,18,25
2218,t15.2025.03.14,7,3,Check the software version by typing this command.,CH EH K  |  DH AH  |  S AO F T W EH R  |  V ER ZH AH N  |  B AY  |  T AY P IH NG  |  DH IH S  |  K AH M AE N D  | ,HH AY V  |  AY EH AH L IY L  |  G UH IH T IH  |  W IH D  |  IH N TH  |  AH T  |  W ER N T  |  ER S T  |  M IY UW  | ,35,41
2219,t15.2025.03.14,7,4,I live in a really small apartment.,AY  |  L AY V  |  IH N  |  AH  |  R IH L IY  |  S M AO L  |  AH P AA R T M AH N T  | ,OW UH UW IH T  |  G ER L  |  K OW  |  IY UW N  |  IH N T  | ,23,31
2220,t15.2025.03.14,7,5,Maybe you live too far away from your family.,M EY B IY  |  Y UW  |  L AY V  |  T UW  |  F AA R  |  AH W EY  |  F R AH M  |  Y AO R  |  F AE M AH L IY  | ,AY  |  DH UW  |  S OW F W UW EY  |  IY  |  N UW  |  W EY L  |  L UW T  |  IH T  | ,30,39
2221,t15.2025.03.14,7,6,I think it happened about ten or fifteen years ago.,AY  |  TH IH NG K  |  IH T  |  HH AE P AH N D  |  AH B AW T  |  T EH N  |  AO R  |  F IH F T IY N  |  Y IH R Z  |  AH G OW  | ,AH OW IH  |  AH P IY  |  AH  |  G OW IH NG  |  EY T  |  IY  | ,35,45
2222,t15.2025.03.14,7,7,I hope you enjoyed reading this blog post.,AY  |  HH OW P  |  Y UW  |  EH N JH OY D  |  R EH D IH NG  |  DH IH S  |  B L AO G  |  P OW S T  | ,AH N  |  EY F ER  |  IH B M ER T  |  B W IH L V F  |  G OW L  |  L UH NG G  |  L UH T  | ,28,35
2223,t15.2025.03.14,7,8,We go on vacation at different places every year.,W IY  |  G OW  |  AA N  |  V EY K EY SH AH N  |  AE T  |  D IH F ER AH N T  |  P L EY S AH Z  |  EH V ER IY  |  Y IH R  | ,AH UW  |  DH AE  |  AW T AH  |  AE F CH  |  IY B AH L  |  L IY V  |  K L AH N  |  K AH N D  |  P IY Z IH  | ,34,44
2224,t15.2025.03.14,7,9,The building started shaking when the earthquake hit.,DH AH  |  B IH L D IH NG  |  S T AA R T IH D  |  SH EY K IH NG  |  W EH N  |  DH AH  |  ER TH K W EY K  |  HH IH T  | ,HH OY  |  AH P  |  R UW  |  T  |  L IH DH  |  W OW L  |  DH EH AH T  |  EH TH  |  AH N  | ,30,42
2225,t15.2025.03.14,7,10,After that they will be destroyed.,AE F T ER  |  DH AE T  |  DH EY  |  W IH L  |  B IY  |  D IH S T R OY D  | ,AE V  |  DH EH N T  |  DH EY  |  Y EH P B  |  R UW  |  AH Z  | ,17,27
2226,t15.2025.03.14,7,11,I like classical music.,AY  |  L AY K  |  K L AE S IH K AH L  |  M Y UW Z IH K  | ,HH EY  |  L UW  |  K L AH K T  |  B IY  |  W AH F AH F  | ,16,22
2227,t15.2025.03.14,7,12,He is a therapist by trade.,HH IY  |  IH Z  |  AH  |  TH EH R AH P IH S T  |  B AY  |  T R EY D  | ,HH OW AH N T  |  AH V  |  K OW  |  G EH T  |  W UH D B AH L  | ,19,25
2228,t15.2025.03.14,7,13,Like when I lived in Washington.,L AY K  |  W EH N  |  AY  |  L AY V D  |  IH N  |  W AA SH IH NG T AH N  | ,W AH L OW AY  |  G UH D  |  IY ER R OW UW V  |  AH  |  B AH T  | ,21,27
2229,t15.2025.03.14,7,14,The players are pretty unfocused at this point.,DH AH  |  P L EY ER Z  |  AA R  |  P R IH T IY  |  AH N F OW K AH S T  |  AE T  |  DH IH S  |  P OY N T  | ,AH AO  |  G IH L  |  D  |  EH P IY  |  EY T CH  |  T IY L  |  AE NG N  |  D UH UW  | ,30,39
2230,t15.2025.03.14,7,15,I always get those spam phone calls.,AY  |  AO L W EY Z  |  G EH T  |  DH OW Z  |  S P AE M  |  F OW N  |  K AO L Z  | ,HH OW IH V  |  G UW V T  |  G OW  |  AH M L IY L  |  G UH D  |  D UW V L IY V  | ,24,30
2231,t15.2025.03.14,7,16,That was before I moved out here.,DH AE T  |  W AA Z  |  B IH F AO R  |  AY  |  M UW V D  |  AW T  |  HH IY R  | ,W AH K  |  M AH EY  |  OW  |  G B UW V IY UW  |  IH Z  | ,21,28
2232,t15.2025.03.14,7,17,I forget where she got it.,AY  |  F ER G EH T  |  W EH R  |  SH IY  |  G AA T  |  IH T  | ,OW V W EY  |  B W EY IY  |  N UW  |  Y R IY AH EY T  | ,17,22
2233,t15.2025.03.14,7,18,They were elected to the committee.,DH EY  |  W ER  |  IH L EH K T AH D  |  T UW  |  DH AH  |  K AH M IH T IY  | ,OY  |  W ER D N  |  D EY L IY D  |  AH K  |  ER NG Z  |  AH M  |  AE N  | ,18,27
2234,t15.2025.03.14,7,19,I also remember an illustrated version of this story.,AY  |  AO L S OW  |  R IH M EH M B ER  |  AE N  |  IH L AH S T R EY T AH D  |  V ER ZH AH N  |  AH V  |  DH IH S  |  S T AO R IY  | ,OW V EH T  |  B IH N  |  B UH D AE T  |  IH B IH  |  K AH T L IH F  |  F IH F V  |  DH AH  | ,37,48
2235,t15.2025.03.14,7,20,My husband didn't like that.,M AY  |  HH AH Z B AH N D  |  D IH D AH N T  |  L AY K  |  DH AE T  | ,OW W ER  |  EY B IY  |  G W IH D  |  T UW V  | ,21,26
2236,t15.2025.03.14,7,21,Both teams walked away with just one point each.,B OW TH  |  T IY M Z  |  W AO K T  |  AH W EY  |  W IH DH  |  JH AH S T  |  W AH N  |  P OY N T  |  IY CH  | ,HH OW V  |  G UW D  |  K UW D IH UW  |  F UH R ER  |  AH L  |  L OY UW D  |  G R UW D EY N IY  | ,31,39
2237,t15.2025.03.14,7,22,The two main stars of the show got married.,DH AH  |  T UW  |  M EY N  |  S T AA R Z  |  AH V  |  DH AH  |  SH OW  |  G AA T  |  M EH R IY D  | ,DH EY  |  DH EY  |  G UH R D  |  L IY D  |  DH AE ER L  |  AY  |  L UW N  |  W OW N T  |  W EY  | ,28,35
2238,t15.2025.03.14,7,23,It was on the news this morning.,IH T  |  W AA Z  |  AA N  |  DH AH  |  N UW Z  |  DH IH S  |  M AO R N IH NG  | ,OW  |  T OW IH AH  |  L AH V N  |  N IY D  | ,21,28
2239,t15.2025.03.14,7,24,Has he ever been your favorite player?,HH AE Z  |  HH IY  |  EH V ER  |  B IH N  |  Y AO R  |  F EY V ER IH T  |  P L EY ER  | ,AY EY T  |  G EY Z  |  B EH IY B IY  |  N UW L  |  T EH L N T  |  IH T,25,31
2240,t15.2025.03.14,8,0,Although I'm not very good at it.,AO L DH OW  |  AY M  |  N AA T  |  V EH R IY  |  G UH D  |  AE T  |  IH T  | ,HH AH N  |  DH UW  |  ER W ER D  |  IY  |  HH IY D IH D  |  IH N  |  SH  | ,20,27
2241,t15.2025.03.14,8,1,I feel so silly.,AY  |  F IY L  |  S OW  |  S IH L IY  | ,OW W OW  |  OW  |  JH UW  |  L F L IH  | ,10,14
2242,t15.2025.03.14,8,2,I play video games every day.,AY  |  P L EY  |  V IH D IY OW  |  G EY M Z  |  EH V ER IY  |  D EY  | ,Y AH L  |  OY N  |  M EY  |  DH AE N  |  F EY AH  |  AE L  | ,19,25
2243,t15.2025.03.14,8,3,Check the software version by typing this command.,CH EH K  |  DH AH  |  S AO F T W EH R  |  V ER ZH AH N  |  B AY  |  T AY P IH NG  |  DH IH S  |  K AH M AE N D  | ,W EH L  |  W EH DH  |  Y UW EY M  |  M EH N CH  |  AH ER  |  W R IH P F T  |  W AH N  |  G W IY V  | ,33,41
2244,t15.2025.03.14,8,4,I live in a really small apartment.,AY  |  L AY V  |  IH N  |  AH  |  R IH L IY  |  S M AO L  |  AH P AA R T M AH N T  | ,S AY M UH D  |  G OW B W EY V AH  |  W AH T  |  G IH G  |  L UH F  |  AE T B AH V  | ,27,31
2245,t15.2025.03.14,8,5,Maybe you live too far away from your family.,M EY B IY  |  Y UW  |  L AY V  |  T UW  |  F AA R  |  AH W EY  |  F R AH M  |  Y AO R  |  F AE M AH L IY  | ,EY L T  |  W OW TH  |  Z  |  K W AH ER  |  G IY D  |  D IH UW  |  R AH M  |  S IY L  |  OW N T IH  | ,28,39
2246,t15.2025.03.14,8,6,I think it happened about ten or fifteen years ago.,AY  |  TH IH NG K  |  IH T  |  HH AE P AH N D  |  AH B AW T  |  T EH N  |  AO R  |  F IH F T IY N  |  Y IH R Z  |  AH G OW  | ,OW P T  |  TH UW T IH T  |  AE T B IY T IY AH  |  B AO T  |  T OW B AH L  |  W AH S  |  P R UW T S EH S T  | ,34,45
2247,t15.2025.03.14,8,8,We go on vacation at different places every year.,W IY  |  G OW  |  AA N  |  V EY K EY SH AH N  |  AE T  |  D IH F ER AH N T  |  P L EY S AH Z  |  EH V ER IY  |  Y IH R  | ,HH OW W Y UW  |  W IY D  |  G IH AH T  |  W AA F CH  |  M AH N EH F  |  G UH B L AH K  |  HH AE V  |  AO EY Z  | ,35,44
2248,t15.2025.03.14,8,9,The building started shaking when the earthquake hit.,DH AH  |  B IH L D IH NG  |  S T AA R T IH D  |  SH EY K IH NG  |  W EH N  |  DH AH  |  ER TH K W EY K  |  HH IH T  | ,AH OW  |  W AH K D  |  K W IH D  |  L AE L D  |  B T UW  |  HH ER  |  AH TH L  |  IH T  | ,28,42
2249,t15.2025.03.14,8,10,After that they will be destroyed.,AE F T ER  |  DH AE T  |  DH EY  |  W IH L  |  B IY  |  D IH S T R OY D  | ,IY EY V  |  IH T  |  IH  |  Y UW  |  Y UW B ER  |  D IH  | ,19,27
2250,t15.2025.03.14,8,11,I like classical music.,AY  |  L AY K  |  K L AE S IH K AH L  |  M Y UW Z IH K  | ,OW G T  |  W R UW  |  AO AH K CH  |  IH F  | ,18,22
2251,t15.2025.03.14,8,12,He is a therapist by trade.,HH IY  |  IH Z  |  AH  |  TH EH R AH P IH S T  |  B AY  |  T R EY D  | ,OW EY  |  K OW L Z  |  G OW V IH  |  B AH L  |  L IH V D  | ,18,25
2252,t15.2025.03.14,8,13,Like when I lived in Washington.,L AY K  |  W EH N  |  AY  |  L AY V D  |  IH N  |  W AA SH IH NG T AH N  | ,W UH L OW IH D  |  ER W AO  |  AH  |  G IH T P  | ,20,27
2253,t15.2025.03.14,8,14,The players are pretty unfocused at this point.,DH AH  |  P L EY ER Z  |  AA R  |  P R IH T IY  |  AH N F OW K AH S T  |  AE T  |  DH IH S  |  P OY N T  | ,OW L  |  EH R N T  |  M EY T IH G AH P L UW T AH N B IY S  |  B AY N  |  IH T  |  AO NG  |  B R UW D  | ,32,39
2254,t15.2025.03.14,8,15,I always get those spam phone calls.,AY  |  AO L W EY Z  |  G EH T  |  DH OW Z  |  S P AE M  |  F OW N  |  K AO L Z  | ,EY OW N  |  EY NG T  |  HH UH NG  |  M EY L  |  D OW EY N  |  K OW UW N D  | ,22,30
2255,t15.2025.03.14,8,16,That was before I moved out here.,DH AE T  |  W AA Z  |  B IH F AO R  |  AY  |  M UW V D  |  AW T  |  HH IY R  | ,OW T  |  G OW  |  W EH N  |  T UW  |  OW B OW M  |  OW T  |  AH  | ,20,28
2256,t15.2025.03.14,8,17,I forget where she got it.,AY  |  F ER G EH T  |  W EH R  |  SH IY  |  G AA T  |  IH T  | ,AH V  |  HH UH T  |  EH T  |  G UW  |  HH IY  |  B L IY TH  |  EH N T  | ,16,22
