id,session,block,trial,sentence_label,true_phonemes,pred_phonemes,edit_distance,num_phonemes
2465,t15.2025.03.30,6,33,Nine year old daughter plays cello.,N AY N  |  Y IH R  |  OW L D  |  D AO T ER  |  P L EY Z  |  CH EH L OW  | ,W EH L  |  N UW  |  UW  |  DH AH T  |  R AY Z  |  M AH NG  | ,19,27
2466,t15.2025.03.30,6,34,Full scholarship.,F UH L  |  S K AA L ER SH IH P  | ,M EY  |  K R ER NG N  |  R UW  | ,11,13
2467,t15.2025.03.30,6,35,We just couldn't.,W IY  |  JH AH S T  |  K UH D AH N T  | ,W OW L ER  |  W EH L  |  K UH K L  | ,11,15
2468,t15.2025.03.30,6,36,The story was a very dramatic story.,DH AH  |  S T AO R IY  |  W AA Z  |  AH  |  V EH R IY  |  D R AH M AE T IH K  |  S T AO R IY  | ,M AY  |  G L EY  |  G AO OW  |  AH T  |  K OW  |  T AY M  |  S Y ER  | ,26,35
2469,t15.2025.03.30,6,37,A particular kind of shoe.,AH  |  P ER T IH K Y AH L ER  |  K AY N D  |  AH V  |  SH UW  | ,AY T  |  K AY M  |  G AW N  |  AE T  |  M EY  | ,16,23
2470,t15.2025.03.30,6,38,You want to buy something.,Y UW  |  W AA N T  |  T UW  |  B AY  |  S AH M TH IH NG  | ,DH EY  |  AO R N  |  DH EY  |  K L OW Z  |  K L OW  | ,16,21
2471,t15.2025.03.30,6,39,What would you do about.,W AH T  |  W UH D  |  Y UW  |  D UW  |  AH B AW T  | ,OW  |  OW  |  G UW Z  |  OW N  |  IH N  | ,14,19
2472,t15.2025.03.30,6,40,This is just a starting point.,DH IH S  |  IH Z  |  JH AH S T  |  AH  |  S T AA R T IH NG  |  P OY N T  | ,L AY  |  AH  |  N OW  |  AA N  |  G L OW  |  K N AO R  | ,22,27
2473,t15.2025.03.30,6,41,When do you want the babysitter to come?,W EH N  |  D UW  |  Y UW  |  W AA N T  |  DH AH  |  B EY B IY S IH T ER  |  T UW  |  K AH M  | ,HH OW  |  DH EY  |  G OW  |  N AO R N  |  N AY EY  |  W AA  |  W AH T  |  G EY T  |  G EH OW  | ,27,34
2474,t15.2025.03.30,6,42,I don't know what your percent is on your phone.,AY  |  D OW N T  |  N OW  |  W AH T  |  Y AO R  |  P ER S EH N T  |  IH Z  |  AA N  |  Y AO R  |  F OW N  | ,AH N  |  G EH D  |  G UW  |  OW L D  |  Y EH N  |  W AA R  |  AH V  |  IH N  |  G UW  |  W AH Z  | ,28,39
2475,t15.2025.03.30,6,43,They don't recognize any time difference.,DH EY  |  D OW N T  |  R EH K AH G N AY Z  |  EH N IY  |  T AY M  |  D IH F ER AH N S  | ,N AW  |  W UW D  |  L EH M  |  AH N T  |  K R UW OW V  |  IH EH T  |  W AH N  | ,25,33
2476,t15.2025.03.30,6,44,It was a bittersweet joy.,IH T  |  W AA Z  |  AH  |  B IH T ER S W IY T  |  JH OY  | ,AE V  |  IH T  |  HH OW  |  AY  |  W AO L  |  R IY R  |  L R UW  | ,17,21
2477,t15.2025.03.30,6,45,I think it's definitely gotten better.,AY  |  TH IH NG K  |  IH T S  |  D EH F AH N AH T L IY  |  G AA T AH N  |  B EH T ER  | ,IH V  |  K UW  |  IH N  |  K AH W EH N  |  W AH T  |  W AH  | ,24,32
2478,t15.2025.03.30,6,46,They do not promise anything specific these days.,DH EY  |  D UW  |  N AA T  |  P R AA M AH S  |  EH N IY TH IH NG  |  S P AH S IH F IH K  |  DH IY Z  |  D EY Z  | ,AY  |  DH EY  |  G AW T  |  Y AH S  |  ER  |  W AA CH  |  ER  |  M AA N  | ,30,41
2479,t15.2025.03.30,6,48,Shower and get dressed.,SH AW ER  |  AH N D  |  G EH T  |  D R EH S T  | ,M AY OW  |  AH D  |  W AH N  |  F L R AY  | ,12,18
2480,t15.2025.03.30,6,49,Both of their cats are declawed.,B OW TH  |  AH V  |  DH EH R  |  K AE T S  |  AA R  |  D IH K L AO D  | ,W OW L  |  N OW  |  AH N  |  W UW D  |  OW AH T OW  |  G R OW IH NG  | ,19,26
2481,t15.2025.03.30,8,0,I just flat didn't spend any money.,AY  |  JH AH S T  |  F L AE T  |  D IH D AH N T  |  S P EH N D  |  EH N IY  |  M AH N IY  | ,Y AH  |  W OW  |  G L  |  K W L K T  |  K AH UH L OW  |  L  |  HH UH L D  | ,26,34
2482,t15.2025.03.30,8,1,There could be a lot of options.,DH EH R  |  K UH D  |  B IY  |  AH  |  L AA T  |  AH V  |  AA P SH AH N Z  | ,DH OW  |  W UH  |  W AH  |  AH  |  W AO N  |  AE V  |  K AE L F  | ,16,27
2483,t15.2025.03.30,8,2,"Other than that, they have the usual stuff.",AH DH ER  |  DH AE N  |  DH AE T  |  DH EY  |  HH AE V  |  DH AH  |  Y UW ZH AH W AH L  |  S T AH F  | ,AE  |  M AW  |  W AO R  |  Y UW  |  AE Z  |  AH  |  AH K ER  |  S AH  | ,22,35
2484,t15.2025.03.30,8,3,The continental breakfast can be pretty good sometimes.,DH AH  |  K AA N T AH N EH N T AH L  |  B R EH K F AH S T  |  K AE N  |  B IY  |  P R IH T IY  |  G UH D  |  S AH M T AY M Z  | ,DH EY  |  W AH P  |  N UW  |  L AA  |  K AH  |  G W UW  |  K R OW  |  Y OW  |  K R OW  | ,36,49
2485,t15.2025.03.30,8,4,It is really scary.,IH T  |  IH Z  |  R IH L IY  |  S K EH R IY  | ,EY T  |  IH  |  K AE N  |  S OW  | ,10,17
2486,t15.2025.03.30,8,5,At least one cat lives in the house.,AE T  |  L IY S T  |  W AH N  |  K AE T  |  L IH V Z  |  IH N  |  DH AH  |  HH AW S  | ,AH P  |  AY  |  Y UH UW  |  R EY K  |  G AO L  |  AH T  |  HH OW  |  AH V  | ,23,31
2487,t15.2025.03.30,8,6,How they're going to feel about it.,HH AW  |  DH EH R  |  G OW IH NG  |  T UW  |  F IY L  |  AH B AW T  |  IH T  | ,W UW N  |  DH OW  |  N Y UW IH NG  |  T EY  |  IH K Y UW  |  IH N  |  IH T  | ,17,27
2488,t15.2025.03.30,8,7,She was born the very next day.,SH IY  |  W AA Z  |  B AO R N  |  DH AH  |  V EH R IY  |  N EH K S T  |  D EY  | ,M W AY  |  N AO N  |  N UW  |  L AH  |  G OW  |  DH AH  |  T AY M  | ,21,29
2489,t15.2025.03.30,8,8,I would say it is not as bad as New York.,AY  |  W UH D  |  S EY  |  IH T  |  IH Z  |  N AA T  |  AE Z  |  B AE D  |  AE Z  |  N UW  |  Y AO R K  | ,IH N  |  G AY  |  G UH UW  |  G AH T  |  IH Z  |  K L  |  AH W AH  |  AE V  |  N OW  |  G UW L TH Z  | ,26,37
2490,t15.2025.03.30,8,9,I agree with the upper and lower level managers.,AY  |  AH G R IY  |  W IH DH  |  DH AH  |  AH P ER  |  AH N D  |  L OW ER  |  L EH V AH L  |  M AE N AH JH ER Z  | ,EH AW N ER  |  EH ER  |  N AO R  |  G OW  |  AH P  |  AW T  |  EH N  |  DH AE T  |  M AH N  | ,29,40
2491,t15.2025.03.30,8,10,He could get hurt.,HH IY  |  K UH D  |  G EH T  |  HH ER T  | ,AY T  |  W UH D  |  M EH N  |  AE T  | ,7,15
2492,t15.2025.03.30,8,11,Some of them are our problems.,S AH M  |  AH V  |  DH EH M  |  AA R  |  AW ER  |  P R AA B L AH M Z  | ,DH EH N  |  AH V  |  S OW M  |  UW  |  OW N  |  M AY M N  | ,16,26
2493,t15.2025.03.30,8,12,Who would they ask?,HH UW  |  W UH D  |  DH EY  |  AE S K  | , |  IH T  |  OY UH D  |  DH AH  |  AE S  | ,6,14
2494,t15.2025.03.30,8,13,We all like my oldest brother.,W IY  |  AO L  |  L AY K  |  M AY  |  OW L D AH S T  |  B R AH DH ER  | ,OW  |  UW N  |  L ER L  |  W ER  |  G IH UH N  |  W ER Z  | ,19,26
2495,t15.2025.03.30,8,14,Like the old movies from the fifties.,L AY K  |  DH AH  |  OW L D  |  M UW V IY Z  |  F R AH M  |  DH AH  |  F IH F T IY Z  | ,EH L  |  G OW  |  ER D  |  W IH N  |  ER OW N  |  T L UW  |  K W OW Z  | ,24,32
2496,t15.2025.03.30,8,15,I have never been real thrilled about that.,AY  |  HH AE V  |  N EH V ER  |  B IH N  |  R IY L  |  TH R IH L D  |  AH B AW T  |  DH AE T  | ,G AH T  |  AH V  |  G W UH T  |  B W AH T  |  G EY  |  K L OW NG  |  AE S T  |  L OW S  | ,26,34
2497,t15.2025.03.30,8,16,Did you see any of those new cars?,D IH D  |  Y UW  |  S IY  |  EH N IY  |  AH V  |  DH OW Z  |  N UW  |  K AA R Z  | ,M AH N  |  G UW  |  T W EY  |  AH T  |  AE V  |  N IY N  |  DH UW  |  AA  | ,18,29
2498,t15.2025.03.30,8,17,Don't you hate that?,D OW N T  |  Y UW  |  HH EY T  |  DH AE T  | ,W AH N  |  N UW  |  AW AE T  |  W ER  | ,9,16
2499,t15.2025.03.30,8,18,It would be nice if they could get them all together.,IH T  |  W UH D  |  B IY  |  N AY S  |  IH F  |  DH EY  |  K UH D  |  G EH T  |  DH EH M  |  AO L  |  T AH G EH DH ER  | ,EH T  |  G UH  |  W AY  |  G ER  |  AH T  |  S EH L  |  G AO N  |  W AH T  |  K S AH  |  AH  |  M EY S  | ,28,42
2500,t15.2025.03.30,8,19,But do you think Bill Gates should resign?,B AH T  |  D UW  |  Y UW  |  TH IH NG K  |  B IH L  |  G EY T S  |  SH UH D  |  R IH Z AY N  | ,AW T  |  DH OW N  |  N OW  |  S TH OW TH  |  W EY  |  G N AY S  |  S T OW AY D  |  G ER S  | ,25,34
2501,t15.2025.03.30,8,20,"Evidently, he was elected president.",EH V AH D AH N T L IY  |  HH IY  |  W AA Z  |  IH L EH K T AH D  |  P R EH Z IH D AH N T  | ,AH P  |  L EH N  |  AH T  |  AO  |  EH N D  |  AH L S  | ,26,35
2502,t15.2025.03.30,8,21,We met half way between here and there.,W IY  |  M EH T  |  HH AE F  |  W EY  |  B IH T W IY N  |  HH IY R  |  AH N D  |  DH EH R  | ,AY  |  W AW N  |  IH N  |  D R UW  |  AY  |  AH Z  |  AW V  |  DH OW  | ,25,33
2503,t15.2025.03.30,8,22,I'm getting a bad gut feeling about this.,AY M  |  G EH T IH NG  |  AH  |  B AE D  |  G AH T  |  F IY L IH NG  |  AH B AW T  |  DH IH S  | ,W AE N  |  G AY Z  |  AH V  |  G AA N  |  N OW N T  |  HH OW N  |  AE Z  |  DH AH S  | ,24,34
2504,t15.2025.03.30,8,23,Does it justify the cost?,D AH Z  |  IH T  |  JH AH S T AH F AY  |  DH AH  |  K AA S T  | ,W EH  |  AH N T  |  G AH  |  AO R  |  Y OW  | ,17,23
2505,t15.2025.03.30,8,25,"While it's healing, you need to take it easy.",W AY L  |  IH T S  |  HH IY L IH NG  |  Y UW  |  N IY D  |  T UW  |  T EY K  |  IH T  |  IY Z IY  | ,AY  |  IH Z  |  AH  |  OW ER  |  T OW UW  |  S AH T  |  G OW Z  |  W OW P  |  AH T  |  AH S  | ,24,35
2506,t15.2025.03.30,8,26,So that's got everybody excited.,S OW  |  DH AE T S  |  G AA T  |  EH V R IY B AA D IY  |  IH K S AY T AH D  | ,DH OW N  |  ER  |  L EH L  |  AO L W  |  G AA D  |  IH S  |  G EY  | ,20,29
2507,t15.2025.03.30,8,27,Didn't mean to cut you off there.,D IH D AH N T  |  M IY N  |  T UW  |  K AH T  |  Y UW  |  AO F  |  DH EH R  | ,W AH AY K  |  W AY  |  DH EY  |  Y UW  |  S OW  |  AH T  |  S DH OW  | ,20,28
2508,t15.2025.03.30,8,28,These guys want attention.,DH IY Z  |  G AY Z  |  W AA N T  |  AH T EH N SH AH N  | ,AY  |  G UH D  |  HH UW D  |  AE K R EH ZH  | ,16,21
2509,t15.2025.03.30,8,29,I saw an interesting statistic about this a few days ago.,AY  |  S AO  |  AE N  |  IH N T AH R EH S T IH NG  |  S T AH T IH S T IH K  |  AH B AW T  |  DH IH S  |  AH  |  F Y UW  |  D EY Z  |  AH G OW  | ,AH OW D  |  G UW  |  AW T  |  W AH Z  |  K L OW  |  AH N T  |  L OW  |  AH P  |  G OW  |  G R AH  |  HH AE D  | ,38,52
2510,t15.2025.03.30,8,30,I want to really challenge them.,AY  |  W AA N T  |  T UW  |  R IH L IY  |  CH AE L AH N JH  |  DH EH M  | ,EH V  |  W AY  |  DH EY  |  G ER L  |  T EY K Z  |  S OW  | ,19,26
2511,t15.2025.03.30,8,31,It's actually the first car we ever bought new.,IH T S  |  AE K CH UW AH L IY  |  DH AH  |  F ER S T  |  K AA R  |  W IY  |  EH V ER  |  B AA T  |  N UW  | ,EH N  |  AH AE M  |  OW UW  |  L AY V  |  Y UW  |  G OW  |  AE T  |  M AO R  |  HH W UW D  | ,29,38
2512,t15.2025.03.30,8,32,Keeping things concise is usually the way to go.,K IY P IH NG  |  TH IH NG Z  |  K AH N S AY S  |  IH Z  |  Y UW ZH AH W AH L IY  |  DH AH  |  W EY  |  T UW  |  G OW  | ,W L  |  TH R ER  |  AH V  |  Y IH AH V  |  K AH G R IY  |  IY N  |  N OW  |  W ER  |  N OW  |  F IY V  | ,32,42
2513,t15.2025.03.30,8,33,When I read my magazines at home.,W EH N  |  AY  |  R EH D  |  M AY  |  M AE G AH Z IY N Z  |  AE T  |  HH OW M  | ,HH AY  |  AW ER  |  G AY AW  |  K AW  |  K W AA Z  |  AH  |  IH V  | ,21,29
2514,t15.2025.03.30,8,34,That's really funny but also disturbing.,DH AE T S  |  R IH L IY  |  F AH N IY  |  B AH T  |  AO L S OW  |  D IH S T ER B IH NG  | ,M AY  |  G EY N  |  K W OW Z  |  AA N  |  IH K S  |  AH  |  M AY  |  R UW  | ,26,33
2515,t15.2025.03.30,8,35,He did very well there.,HH IY  |  D IH D  |  V EH R IY  |  W EH L  |  DH EH R  | ,AY V  |  W AH T  |  W EY L  |  K IY  |  DH OW  | ,14,20
2516,t15.2025.03.30,8,36,She didn't live with us.,SH IY  |  D IH D AH N T  |  L AY V  |  W IH DH  |  AH S  | ,G W OW L  |  L EH S T  |  DH IH R  |  S AO R  |  IH N  | ,16,21
2517,t15.2025.03.30,8,37,That's really weird.,DH AE T S  |  R IH L IY  |  W IH R D  | ,M AY  |  IY L  |  L OW  |  UW  | ,11,15
2518,t15.2025.03.30,8,38,It's a pleasure to make your acquaintance.,IH T S  |  AH  |  P L EH ZH ER  |  T UW  |  M EY K  |  Y AO R  |  AH K W EY N T AH N S  | ,EH N V  |  AH  |  W AY  |  AH G DH OW ER  |  W AH  |  OW UW  |  AY ER OY  |  AH,26,33
2519,t15.2025.03.30,8,39,Hope you have enjoyed this tutorial.,HH OW P  |  Y UW  |  HH AE V  |  EH N JH OY D  |  DH IH S  |  T UW T AO R IY AH L  | ,IH T  |  N OW  |  AE  |  W Y UW W OY Z  |  S AH  |  G W UH G ER  |  L OW UW  | ,24,30
2520,t15.2025.03.30,8,41,My parents always said if we wanted a car we had to buy it ourselves.,M AY  |  P EH R AH N T S  |  AO L W EY Z  |  S EH D  |  IH F  |  W IY  |  W AO N T IH D  |  AH  |  K AA R  |  W IY  |  HH AE D  |  T UW  |  B AY  |  IH T  |  AW ER S EH L V Z  | ,AY OW  |  W AH Z  |  AH Z  |  K UW L N  |  IH N  |  Y EH D  |  K W AY T  |  AH  |  K L OW N  |  G AW AY  |  B EH L T  |  G UW  |  K R OW N  |  IH AH T  |  OW,49,64
2521,t15.2025.03.30,8,42,We planted those out by the septic tank.,W IY  |  P L AE N T IH D  |  DH OW Z  |  AW T  |  B AY  |  DH AH  |  S EH P T IH K  |  T AE NG K  | ,W AY  |  K W AY K  |  N UW V  |  OW AH T  |  N OW  |  N EH ER  |  W AA K  |  Y IH UW Z  | ,27,36
2522,t15.2025.03.30,8,43,Every single month without fail.,EH V ER IY  |  S IH NG G AH L  |  M AH N TH  |  W IH TH AW T  |  F EY L  | ,AY M  |  AH K  |  F UH L  |  AO L  |  R OW EY  | ,21,27
2523,t15.2025.03.30,8,44,Several bugs had somehow gotten inside.,S EH V ER AH L  |  B AH G Z  |  HH AE D  |  S AH M HH AW  |  G AA T AH N  |  IH N S AY D  | ,M AY N  |  W UH  |  AH T  |  K L AH OW  |  B AH T  |  B UW G R IY D  | ,26,34
2524,t15.2025.03.30,8,45,I've done some other things too.,AY V  |  D AH N  |  S AH M  |  AH DH ER  |  TH IH NG Z  |  T UW  | ,AE AW  |  N OW N  |  DH OW M  |  AE N  |  DH AO R  |  S UW  | ,14,23
2525,t15.2025.03.30,8,46,Want to join our after school club?,W AA N T  |  T UW  |  JH OY N  |  AW ER  |  AE F T ER  |  S K UW L  |  K L AH B  | ,W AY  |  M EY  |  M AO R  |  OW  |  W AH F  |  N UW  |  L,21,30
2526,t15.2025.03.30,8,47,We had a lovely picnic in the woods together.,W IY  |  HH AE D  |  AH  |  L AH V L IY  |  P IH K N IH K  |  IH N  |  DH AH  |  W UH D Z  |  T AH G EH DH ER  | ,AY  |  AW D  |  AH N  |  AO L  |  W AY  |  AH  |  AH T  |  DH AH  |  G OW  |  S OW S  | ,27,40
2527,t15.2025.03.30,8,48,Actually it comes out this fall.,AE K CH UW AH L IY  |  IH T  |  K AH M Z  |  AW T  |  DH IH S  |  F AO L  | ,AY  |  G AH D  |  G OW V  |  UW D  |  S L AY  |  DH UW  | ,21,27
2528,t15.2025.03.30,8,49,My family's immigration history is complicated.,M AY  |  F AE M AH L IY Z  |  IH M AH G R EY SH AH N  |  HH IH S T ER IY  |  IH Z  |  K AA M P L AH K EY T AH D  | ,M AY  |  K EY N  |  IH AH V  |  AE T  |  V  |  AH AE V  |  F AY L  | ,32,43
2529,t15.2025.03.30,12,0,I don't know if Dallas is in the top three.,AY  |  D OW N T  |  N OW  |  IH F  |  D AE L AH S  |  IH Z  |  IH N  |  DH AH  |  T AA P  |  TH R IY  | ,EH T OW  |  UW D  |  Y UW  |  G AY  |  N T  |  G Y UW T  |  AH  |  L UW  | ,26,36
2530,t15.2025.03.30,12,1,No problem there at all.,N OW  |  P R AA B L AH M  |  DH EH R  |  AE T  |  AO L  | ,G OW  |  IH T  |  N EH L UW  |  T UW  | ,15,21
2531,t15.2025.03.30,12,2,That's the signal.,DH AE T S  |  DH AH  |  S IH G N AH L  | ,M AH CH  |  OY UW  |  G L IH NG  | ,11,15
2532,t15.2025.03.30,12,3,If you don't mind reading subtitles.,IH F  |  Y UW  |  D OW N T  |  M AY N D  |  R EH D IH NG  |  S AH B T AY T AH L Z  | ,OW  |  Y UW T DH AH T  |  G ER  |  G IH G  |  L UH K  | ,23,32
2533,t15.2025.03.30,12,4,I mean you can just sit this one out.,AY  |  M IY N  |  Y UW  |  K AE N  |  JH AH S T  |  S IH T  |  DH IH S  |  W AH N  |  AW T  | ,AH N V  |  G EH OW  |  DH AH  |  K R UW Z  |  S Y UW  | ,26,33
2534,t15.2025.03.30,12,5,Do you have to be a fan to enjoy it?,D UW  |  Y UW  |  HH AE V  |  T UW  |  B IY  |  AH  |  F AE N  |  T UW  |  EH N JH OY  |  IH T  | ,W OW Z  |  Y UW  |  Y UW D  |  G AO OW G L  |  G  |  G ER  | ,25,33
2535,t15.2025.03.30,12,6,It seems to be not difficult enough for students.,IH T  |  S IY M Z  |  T UW  |  B IY  |  N AA T  |  D IH F AH K AH L T  |  IH N AH F  |  F AO R  |  S T UW D AH N T S  | ,G UH T  |  W IY  |  HH  |  D UW  |  D OW  |  G AH S  |  AY EY T  |  G Y UW R IH S  |  IH T S  | ,31,45
2536,t15.2025.03.30,12,7,We always do though.,W IY  |  AO L W EY Z  |  D UW  |  DH OW  | ,AY  |  S K UW L  | ,12,15
2537,t15.2025.03.30,12,8,I don't think too many of them are there anymore.,AY  |  D OW N T  |  TH IH NG K  |  T UW  |  M EH N IY  |  AH V  |  DH EH M  |  AA R  |  DH EH R  |  EH N IY M AO R  | ,IH T  |  G T UW NG  |  N OW  |  G UH T  |  L ER  |  AO L  |  AH N  |  R AH  | ,30,41
2538,t15.2025.03.30,12,9,Do you enjoy writing and sharing your knowledge?,D UW  |  Y UW  |  EH N JH OY  |  R AY T IH NG  |  AH N D  |  SH EH R IH NG  |  Y AO R  |  N AA L AH JH  | ,M AY V  |  Y EH ER  |  S N EH D  |  AH T  |  B IH DH  |  AE AA  | ,27,37
2539,t15.2025.03.30,12,10,We did the drug testing routine after that.,W IY  |  D IH D  |  DH AH  |  D R AH G  |  T EH S T IH NG  |  R UW T IY N  |  AE F T ER  |  DH AE T  | ,N AY  |  W ER T  |  AH DH ER  |  W AH S  |  AH Z  |  IH T  |  HH EH D  | ,27,37
2540,t15.2025.03.30,12,11,I have two kittens at home.,AY  |  HH AE V  |  T UW  |  K IH T AH N Z  |  AE T  |  HH OW M  | ,IH T  |  OW L UW  |  W AH T  |  OW  |  IY  | ,17,23
2541,t15.2025.03.30,12,12,I think I am getting a call coming in.,AY  |  TH IH NG K  |  AY  |  AE M  |  G EH T IH NG  |  AH  |  K AO L  |  K AH M IH NG  |  IH N  | ,IH T S  |  K IH NG  |  UW  |  G UH D T  |  G AH D  |  AH L  |  HH AW OY AH N  |  IH T  | ,23,33
2542,t15.2025.03.30,12,13,I do contract work.,AY  |  D UW  |  K AA N T R AE K T  |  W ER K  | ,AH N T UW  |  L ER S  |  Y IY T  | ,14,18
2543,t15.2025.03.30,12,14,Then I saw that other nature documentary about penguins.,DH EH N  |  AY  |  S AO  |  DH AE T  |  AH DH ER  |  N EY CH ER  |  D AA K Y AH M EH N T ER IY  |  AH B AW T  |  P EH NG G W AH N Z  | ,W AH N  |  L UW  |  W ER T  |  AE Z  |  W AH CH  |  W AH T  |  W EH T  |  AH N  |  W UH N  | ,32,48
2544,t15.2025.03.30,12,15,Are you from there originally?,AA R  |  Y UW  |  F R AH M  |  DH EH R  |  ER IH JH AH N AH L IY  | ,EH V  |  DH UW  |  Y UW  |  AE T  | ,19,24
2545,t15.2025.03.30,12,16,It was a friendly outdoor dog.,IH T  |  W AA Z  |  AH  |  F R EH N D L IY  |  AW T D AO R  |  D AO G  | ,W EY  |  AE AH NG G NG  |  AO K T  |  N IY  | ,22,27
2546,t15.2025.03.30,12,17,I'm really enjoying it so far.,AY M  |  R IH L IY  |  EH N JH OY IH NG  |  IH T  |  S OW  |  F AA R  | ,AH T K IY  |  Y UW  |  G  |  Y UW  | ,20,25
2547,t15.2025.03.30,12,18,It was only two years old.,IH T  |  W AA Z  |  OW N L IY  |  T UW  |  Y IH R Z  |  OW L D  | ,D  |  IH T  |  D IH G  |  N UW D  | ,17,24
2548,t15.2025.03.30,12,19,We would be willing to make that sacrifice.,W IY  |  W UH D  |  B IY  |  W IH L IH NG  |  T UW  |  M EY K  |  DH AE T  |  S AE K R AH F AY S  | ,W AY OW  |  G D UW  |  W AY  |  IH N  |  N OW  |  L UW  |  G L AH  |  UW V IH,27,36
2549,t15.2025.03.30,12,20,At the very last minute.,AE T  |  DH AH  |  V EH R IY  |  L AE S T  |  M IH N AH T  | ,AH  |  G EH T  |  L IH ER V  |  AY IH D  | ,14,22
2550,t15.2025.03.30,12,21,It seems silly in retrospect.,IH T  |  S IY M Z  |  S IH L IY  |  IH N  |  R EH T R AH S P EH K T  | ,AH T  |  G OW L D  |  L IY  |  Y UW T  |  DH L AH  |  W AH F SH  | ,19,27
2551,t15.2025.03.30,12,22,I have to get to know this area a little better.,AY  |  HH AE V  |  T UW  |  G EH T  |  T UW  |  N OW  |  DH IH S  |  EH R IY AH  |  AH  |  L IH T AH L  |  B EH T ER  | ,W EY  |  IH T K T  |  AH T  |  DH UW D  |  ER AH N ER  |  AW T  |  OW  |  R AY T B Z  | ,29,41
2552,t15.2025.03.30,12,23,That's exactly what I did.,DH AE T S  |  IH G Z AE K T L IY  |  W AH T  |  AY  |  D IH D  | ,G UH AH D  |  G L IH L  |  N UW  |  G AH Z  | ,18,24
2553,t15.2025.03.30,12,24,I have much more to contribute to the topic.,AY  |  HH AE V  |  M AH CH  |  M AO R  |  T UW  |  K AH N T R IH B Y UW T  |  T UW  |  DH AH  |  T AA P IH K  | ,IH Z  |  ER IH UW T  |  N IY AH  |  L AH T L UW  |  D UW  |  DH UW  | ,30,40
2554,t15.2025.03.30,12,26,Everyone has their opinions about every case.,EH V R IY W AH N  |  HH AE Z  |  DH EH R  |  AH P IH N Y AH N Z  |  AH B AW T  |  EH V ER IY  |  K EY S  | ,W AH N  |  OW L  |  IH JH  |  IH D T IH N T  |  OW IH S,28,39
2555,t15.2025.03.30,12,27,Critic's choice award.,K R IH T IH K S  |  CH OY S  |  AH W AO R D  | ,W AY T  |  B Y UW D  |  UW D  | ,14,18
2556,t15.2025.03.30,12,28,I thought she was pretty good in that.,AY  |  TH AO T  |  SH IY  |  W AA Z  |  P R IH T IY  |  G UH D  |  IH N  |  DH AE T  | ,AH OW L OW EY  |  B L IH EY  |  G W IH Z  |  DH AH  |  IH UW T  | ,22,30
2557,t15.2025.03.30,12,29,It's not very inspiring.,IH T S  |  N AA T  |  V EH R IY  |  IH N S P AY R IH NG  | ,AH T  |  L IY D  |  W EH N  |  EY S UW  |  IH UW T  | ,15,22
2558,t15.2025.03.30,12,30,The businesses around that area are closing.,DH AH  |  B IH Z N AH S AH Z  |  ER AW N D  |  DH AE T  |  EH R IY AH  |  AA R  |  K L OW Z IH NG  | ,AY  |  HH AW T  |  N EY T  |  EH  |  ER  |  L OW S  | ,25,36
2559,t15.2025.03.30,12,31,I just signed up for it.,AY  |  JH AH S T  |  S AY N D  |  AH P  |  F AO R  |  IH T  | ,AH AW ER  |  ER L D  |  G OW  |  IH T  | ,14,22
2560,t15.2025.03.30,12,32,Even the generation before me knew that.,IY V IH N  |  DH AH  |  JH EH N ER EY SH AH N  |  B IH F AO R  |  M IY  |  N UW  |  DH AE T  | ,AE Z  |  G L UW  |  W AH T  |  AH CH  |  G UH  |  N UW  |  Y UW Z  |  G UH D  | ,26,33
2561,t15.2025.03.30,12,33,He needs to go outside more often.,HH IY  |  N IY D Z  |  T UW  |  G OW  |  AW T S AY D  |  M AO R  |  AO F AH N  | ,EH V  |  ER AA T  |  G UW OW  |  AH S  |  N UW  |  T  | ,20,29
2562,t15.2025.03.30,12,34,The government doesn't have to deal with it.,DH AH  |  G AH V ER N M AH N T  |  D AH Z AH N T  |  HH AE V  |  T UW  |  D IY L  |  W IH DH  |  IH T  | ,AY EH N  |  M AH T  |  N L EH T  |  EH OW UW SH AH OW L OW Z  |  L OW UW  | ,29,38
2563,t15.2025.03.30,12,35,There's a lot of them.,DH EH R Z  |  AH  |  L AA T  |  AH V  |  DH EH M  | ,V UW AH L  |  OW  |  OW L,14,18
2564,t15.2025.03.30,12,36,So she joined her daughter in the classroom.,S OW  |  SH IY  |  JH OY N D  |  HH ER  |  D AO T ER  |  IH N  |  DH AH  |  K L AE S R UW M  | ,L AO ER  |  G R ER  |  Y UW D  |  IY S  |  AH L EY IH NG K L UW  | ,25,33
2565,t15.2025.03.30,12,37,We sent some of it to our family.,W IY  |  S EH N T  |  S AH M  |  AH V  |  IH T  |  T UW  |  AW ER  |  F AE M AH L IY  | ,OW  |  K L ER L OW  |  G OW L UW  |  Y UW OW L EY IY  |  IH  | ,26,31
2566,t15.2025.03.30,12,38,Before three years old they are quite small.,B IH F AO R  |  TH R IY  |  Y IH R Z  |  OW L D  |  DH EY  |  AA R  |  K W AY T  |  S M AO L  | ,AH S  |  L UW T  |  Y UW D L D  |  AH N Y UW  |  S L IY D  | ,26,35
2567,t15.2025.03.30,12,39,Those patterns were well established before.,DH OW Z  |  P AE T ER N Z  |  W ER  |  W EH L  |  IH S T AE B L IH SH T  |  B IH F AO R  | ,AY  |  AH T  |  D IH L IY  |  IY  |  L UH Z  |  AH  |  Y UW  | ,27,34
